SMILES,Molecule Name,y_true,y_pred
CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,OADMET-0006040,5.3,3.6542141
O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,OADMET-0006039,4.18,4.797528
O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,OADMET-0006038,4.94,4.882012
CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,OADMET-0006037,4.74,4.5588055
CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,OADMET-0006036,5.2,4.8440065
N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,OADMET-0006035,5.53,4.4929852
CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,OADMET-0006034,4.93,4.8681884
CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,OADMET-0006033,5.14,4.6632876
CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,OADMET-0006032,4.76,4.5133133
CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,OADMET-0006031,4.42,4.611834
CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,OADMET-0006030,5.06,4.591967
CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,OADMET-0006029,4.74,4.723323
CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,OADMET-0006028,5.23,4.713944
COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,OADMET-0006027,5.23,4.2968173
O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,OADMET-0006026,4.64,4.812422
CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,OADMET-0006025,5.22,4.8073907
"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",OADMET-0006024,4.61,4.4991684
CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,OADMET-0006023,4.98,4.5199413
CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,OADMET-0006022,4.97,4.305098
CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,OADMET-0006021,4.93,4.738213
CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,OADMET-0006020,5.07,4.511299
O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,OADMET-0006019,4.73,4.479168
CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,OADMET-0006018,4.63,4.506583
COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,OADMET-0006017,5.16,3.958991
CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,OADMET-0006016,4.26,4.5037236
CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,OADMET-0006015,4.51,4.628393
CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,OADMET-0006014,5.39,4.5782404
NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,OADMET-0006013,4.34,4.449734
CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,OADMET-0006012,4.93,4.635603
C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,OADMET-0006011,5.11,4.540488
CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,OADMET-0006010,5.28,4.2726073
COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,OADMET-0006009,4.11,4.761033
CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,OADMET-0006008,4.81,4.5663834
O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,OADMET-0006007,4.99,4.299374
CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,OADMET-0006006,4.81,4.500201
CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,OADMET-0006005,4.4,4.492254
O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,OADMET-0006004,4.69,4.8135133
CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,OADMET-0006003,4.38,3.2130306
CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,OADMET-0006002,4.61,4.605734
CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,OADMET-0006001,5.16,4.866107
O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,OADMET-0006000,5.22,4.9032207
CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,OADMET-0005999,4.98,4.7135797
CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,OADMET-0005998,4.83,4.822598
CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,OADMET-0005997,5.11,4.6709585
CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,OADMET-0005996,4.85,4.63328
CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,OADMET-0005995,5.1,4.4690943
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.16,4.577311
CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,OADMET-0005993,5.08,4.9835973
COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,OADMET-0005992,4.56,4.3035536
COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,OADMET-0005991,4.65,4.897572
CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,OADMET-0005990,4.84,4.534212
COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,OADMET-0005989,4.7,4.74153
CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,OADMET-0005988,4.52,4.6692867
COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,OADMET-0005987,4.83,4.586383
CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,OADMET-0005986,4.63,4.6616845
C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,OADMET-0005985,4.82,4.518973
O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,OADMET-0005984,5.35,4.3742094
CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,OADMET-0005983,4.56,4.625765
CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,OADMET-0005982,4.42,4.6824155
O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,OADMET-0005981,4.5,4.932347
CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,OADMET-0005980,4.42,4.1798625
CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,OADMET-0005979,5.2,4.623816
CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,OADMET-0005978,4.26,4.4349737
O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,OADMET-0005977,5.36,4.572258
CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,OADMET-0005976,5.0,3.1970088
O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005975,4.71,4.3085456
COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,OADMET-0005974,4.06,4.564615
O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,OADMET-0005973,4.68,4.5255756
COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,OADMET-0005972,5.11,4.7136116
COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.68,4.4855847
CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,OADMET-0005970,4.46,4.3732204
CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,OADMET-0005969,4.57,4.545456
CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,OADMET-0005968,3.85,4.688868
O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,OADMET-0005967,5.2,4.4855824
CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,OADMET-0005966,4.34,4.6252646
CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,OADMET-0005965,5.07,4.7189636
CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,OADMET-0005964,5.22,4.3986707
COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,OADMET-0005963,5.0,4.6788683
BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,OADMET-0005962,4.51,4.0690055
COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,OADMET-0005961,4.61,4.6942744
CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,OADMET-0005960,4.42,4.8429823
CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,OADMET-0005959,4.53,4.782511
CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,OADMET-0005958,5.09,4.8956356
O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,OADMET-0005957,5.31,4.8359437
COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,OADMET-0005956,4.45,4.6418443
CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,OADMET-0005955,4.87,4.7732053
COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,OADMET-0005954,4.91,4.6291633
COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,OADMET-0005953,5.52,4.6720133
O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,OADMET-0005952,5.03,4.611122
CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,OADMET-0005951,4.8,4.788182
COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,OADMET-0005950,4.83,4.770372
CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,OADMET-0005949,5.28,4.877447
COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,OADMET-0005948,5.04,4.910376
C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,OADMET-0005947,5.18,4.8227906
FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,OADMET-0005946,5.06,4.2242074
CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,OADMET-0005945,5.26,4.710096
O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,OADMET-0005944,5.24,4.7033525
CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,OADMET-0005943,5.0,4.8602233
CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,OADMET-0005942,4.41,4.9555035
CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,OADMET-0005941,5.07,4.62654
CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,OADMET-0005940,5.22,4.7118654
CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,OADMET-0005939,4.44,4.975942
O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,OADMET-0005938,4.82,4.4326715
COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,OADMET-0005937,4.89,4.628051
COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,OADMET-0005936,4.97,4.640115
CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,OADMET-0005935,4.49,4.8566017
CN(CC1=COC=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,OADMET-0005934,5.25,4.8118615
CC(NC(=O)N1CCC(C)C1CO)C1=CC=C(F)C=C1Cl,OADMET-0005933,5.18,4.476738
O=C(NCC(CC1=CC=CC=C1)CC1=CC=CC=C1)N1CCC(O)C(F)(F)C1,OADMET-0005932,4.94,4.495487
CC1=CC=CC=C1C1(C(=O)N2CCCC(O)(C3=CNN=N3)C2)CCCC1,OADMET-0005931,5.21,4.8723445
CC1=CC(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)=NN1C1=CC=C(Cl)C=C1Cl,OADMET-0005930,5.19,4.671737
O=C(NC1=CC=NC(OC2=CC=C(F)C=C2F)=C1)N1CCC2CCCC21,OADMET-0005929,5.38,4.6308618
CC(O)C(C)(CNC(=O)C1CCCN1C)CC1=CC=CC=C1,OADMET-0005928,4.44,4.898181
COC1=CC=C(CCCNC(=O)N2C(C)CCC2C)C=C1OC,OADMET-0005927,4.63,4.154219
CN1N=NC2=CC(C(=O)N(CC3CCCCC3)C3=CC=CC=N3)=CN=C21,OADMET-0005926,5.25,4.8775134
CC1=NC(C(F)(F)F)=CC=C1C(=O)N1CCCN(C(=O)C2CC2)CC1,OADMET-0005925,4.02,4.483043
COC1=NOC(C(=O)N(CC2=CC=CC=C2)C2CC(C)(C)OC2(C)C)=C1,OADMET-0005924,4.48,4.7537985
COC1=CC=CC(CNC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)=N1,OADMET-0005923,5.53,4.6157913
CCC1=NN(C)C(NC(=O)C2=COC3=CC=C(OC)C=C32)=C1,OADMET-0005922,4.26,4.0173507
CC(O)(CN1C=CC=CC1=O)C(=O)N1CCC2=CC=C(Cl)C=C2C1,OADMET-0005921,4.6,4.6578193
COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,OADMET-0005920,5.41,3.9222531
CC1=C(C2=CC=CC=C2)C2=C(N=CN(NC(=O)COC3=CC=C(C(N)=O)C=C3)C2=O)S1,OADMET-0005919,4.54,4.332537
CC1=CC=CC(NC(=O)C2CCCN(C3=NC4=CC=CC=C4S3)C2)=N1,OADMET-0005918,4.77,4.8183246
CC1=CC(C(=O)N2CCCN(C(=O)C3=NN(C)C(C)=C3Cl)CC2)=CC=C1,OADMET-0005917,4.67,4.7537236
CC(C)CN1C=NC(S(=O)(=O)N2CC(=O)NC3=CC=CC=C32)=C1,OADMET-0005916,4.64,4.7703876
COC1CCN(C(=O)NCCOC2=CC=C(C(C)(C)C)C=C2)C(C)C1,OADMET-0005915,4.67,4.3908014
CC1=C(N2CCC(C3CC3)C2)N=CN=C1N1CCC(C2CC2)C1,OADMET-0005914,3.92,3.9888968
CC1=CC=CC(C2CCCN2C(=O)NCC2=CSC=C2)=N1,OADMET-0005913,4.48,4.871257
CS(=O)(=O)C1=CC=CC(NC(=O)NCC2CCN(C3=CC=C(F)C=C3)C2)=C1,OADMET-0005912,5.1,4.7589536
O=S(=O)(NC1CC(O)C12CCC2)C1=CC=C2CCCCC2=C1,OADMET-0005911,5.23,4.8068085
O=C(CC1=CC=CC=C1)NCCC(=O)N1CCCC1CC(O)C1=CC=CC=C1,OADMET-0005910,4.57,4.81521
COC(=O)C1CCN2C(CCCOC3=CC=C(Cl)C=C3C)=NN=C2C1,OADMET-0005909,4.77,4.1975293
CC1=CC=C2OC(C(=O)N(C)C3CCCCC3S(C)(=O)=O)=CC2=N1,OADMET-0005908,4.87,3.957855
CC(C)OC1=CN=CC(C(=O)N2CC(C)OCC2C2=CC=CC=C2)=C1,OADMET-0005907,4.83,4.7288575
COC1=CC=C(Cl)C(CN2C(=O)NC3(CCC4=CC=CC=C4C3)C2=O)=C1,OADMET-0005906,4.89,4.8032923
CC1=NOC(C)=C1CC(=O)N(CC1=CC=CC=C1)C1CC(C)(C)OC1(C)C,OADMET-0005905,4.67,4.8121653
CN1CCN(C(=O)CCC2=NC3=CC=CC=C3O2)C(C2=CC=CC=C2)C1,OADMET-0005904,4.39,4.649449
COC1=CC=C2OCCN(C(=O)C3=CC=NC(C4CC4)=C3)C2=C1,OADMET-0005903,4.38,4.3061447
"CC(=O)NC1=CC=CC(OCCNC2[C@H]3CCC[C@H]3C2(C)C)=C1 |&1:14,18|",OADMET-0005902,4.73,4.855972
CC(C)N1C=CC(CN2CCCNC(=O)C2CC2=CC=CC=C2)=N1,OADMET-0005901,4.26,4.699382
COC1=CC=CC2=C(N3CCOC(CN(C)C)C3)N=CC=C12,OADMET-0005900,4.45,4.6543646
O=C(NCC1=CC=CC(N2CCOCC2)=N1)C1=CSC2=C1CCCC2,OADMET-0005899,4.59,4.838122
CC(C)CN1C=C(NC(=O)N2CC[C@H](OC3=CC=CC=C3)C2)C=N1,OADMET-0005898,4.15,4.610456
CC1OC2=CC=CC=C2OC1C(=O)N1CCCN(C(=O)C2=CC=C(F)C=C2)CC1,OADMET-0005897,4.75,4.7803864
CC1=CC=CC(C2CCCN2C(=O)CCC2=CN(C)N=C2)=C1C,OADMET-0005896,4.86,4.859615
CC(C)C1=CC=C2CCC[C@H](NC(=O)C3=CNC(C(=O)N4CCCC4)=C3)C2=C1,OADMET-0005895,5.25,4.5333896
CC(NC(=O)C1=CC=CO1)C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005894,4.71,4.6031175
CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,OADMET-0005893,5.01,4.4137897
CC(C)N1N=CC=C1C(=O)N(C1=CC=C(Br)C=N1)C(C)C,OADMET-0005892,5.1,4.3774467
CN(C(=O)C1=NOC2=C1CCCCC2)C1=CC=C(C2=CC=CC=C2)N=N1,OADMET-0005891,5.11,4.8785887
COC1=CC=C(NC(=O)C2CCCN2C(=O)CCC2=CC=CO2)C=C1,OADMET-0005890,4.09,4.856884
CN1C=NC2=C(CCN(C(=O)NC3CCCC4=C(F)C=C(Cl)C=C43)C2)C1=O,OADMET-0005889,4.76,4.558018
CC1(C)CC(NC(=O)N[C@H]2C3=CC=CC=C3C[C@H]2O)C2=CC=C(F)C=C2O1,OADMET-0005888,4.98,4.8042283
CCC(CC)N1N=C(C)C=C1C1=NC(C(C)(C)NC(C)=O)=NO1,OADMET-0005887,5.02,4.4236155
O=C(CN1N=NC(C2CC2)=N1)N1CCCC2=CC=CC=C21,OADMET-0005886,4.58,4.8636765
COC1=CC=C(Cl)C=C1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,OADMET-0005885,5.17,4.491705
CC1C(C2=CC=CC=C2)CCN1C(=O)NC1=CN(C)N=C1C1CCCCC1,OADMET-0005884,5.04,4.8810744
CC1=CC(C(F)(F)F)=NC(N2CCN(CC(=O)NC3=CC=C(F)C=C3)CC2)=N1,OADMET-0005883,4.56,4.1372895
N#CC1=CC=C(OCC2=NOC(C3CCCCC3)=N2)C(Cl)=C1,OADMET-0005882,4.07,4.5679073
