SMILES,Molecule Name,y_true,y_pred
CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,OADMET-0006054,4.68,4.7118454
CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,OADMET-0006053,5.31,4.7888937
CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,OADMET-0006052,4.6,4.613929
CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,OADMET-0006051,5.11,4.5848117
O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,OADMET-0006050,5.18,4.0799017
CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,OADMET-0006049,4.85,4.6016574
CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,OADMET-0006048,4.99,4.650453
COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,OADMET-0006047,4.93,4.6648884
CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,OADMET-0006046,5.13,4.224681
O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,OADMET-0006045,5.42,4.83053
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.93,3.6188293
O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,OADMET-0006043,4.72,4.793865
COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,OADMET-0006042,5.24,4.758579
COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,OADMET-0006041,5.09,4.2581873
CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,OADMET-0006040,5.3,3.588363
O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,OADMET-0006039,4.18,4.7685194
O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,OADMET-0006038,4.94,4.833123
CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,OADMET-0006037,4.74,4.5765615
CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,OADMET-0006036,5.2,4.796369
N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,OADMET-0006035,5.53,4.4698005
CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,OADMET-0006034,4.93,4.830622
CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,OADMET-0006033,5.14,4.6491475
CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,OADMET-0006032,4.76,4.5714517
CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,OADMET-0006031,4.42,4.4762993
CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,OADMET-0006030,5.06,4.6044316
CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,OADMET-0006029,4.74,4.663276
CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,OADMET-0006028,5.23,4.6669664
COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,OADMET-0006027,5.23,4.3368897
O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,OADMET-0006026,4.64,4.811464
CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,OADMET-0006025,5.22,4.7669363
"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",OADMET-0006024,4.61,4.3838925
CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,OADMET-0006023,4.98,4.4897523
CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,OADMET-0006022,4.97,4.354261
CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,OADMET-0006021,4.93,4.745252
CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,OADMET-0006020,5.07,4.378259
O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,OADMET-0006019,4.73,4.3992143
CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,OADMET-0006018,4.63,4.4485044
COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,OADMET-0006017,5.16,4.124011
CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,OADMET-0006016,4.26,4.561725
CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,OADMET-0006015,4.51,4.6244144
CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,OADMET-0006014,5.39,4.5583687
NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,OADMET-0006013,4.34,4.4896502
CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,OADMET-0006012,4.93,4.585434
C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,OADMET-0006011,5.11,4.4575644
CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,OADMET-0006010,5.28,4.3273754
COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,OADMET-0006009,4.11,4.7062445
CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,OADMET-0006008,4.81,4.5461016
O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,OADMET-0006007,4.99,4.291824
CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,OADMET-0006006,4.81,4.4193783
CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,OADMET-0006005,4.4,4.5621963
O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,OADMET-0006004,4.69,4.7742386
CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,OADMET-0006003,4.38,3.230352
CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,OADMET-0006002,4.61,4.5923996
CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,OADMET-0006001,5.16,4.830558
O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,OADMET-0006000,5.22,4.8433766
CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,OADMET-0005999,4.98,4.6884537
CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,OADMET-0005998,4.83,4.7996693
CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,OADMET-0005997,5.11,4.603615
CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,OADMET-0005996,4.85,4.6152945
CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,OADMET-0005995,5.1,4.422499
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.16,4.4523277
CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,OADMET-0005993,5.08,4.90946
COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,OADMET-0005992,4.56,4.3293138
COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,OADMET-0005991,4.65,4.838234
CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,OADMET-0005990,4.84,4.575486
COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,OADMET-0005989,4.7,4.6694613
CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,OADMET-0005988,4.52,4.5622344
COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,OADMET-0005987,4.83,4.61777
CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,OADMET-0005986,4.63,4.655657
C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,OADMET-0005985,4.82,4.576757
O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,OADMET-0005984,5.35,4.353272
CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,OADMET-0005983,4.56,4.569322
CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,OADMET-0005982,4.42,4.6027684
O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,OADMET-0005981,4.5,4.8824496
CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,OADMET-0005980,4.42,4.220579
CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,OADMET-0005979,5.2,4.4916306
CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,OADMET-0005978,4.26,4.373118
O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,OADMET-0005977,5.36,4.4967527
CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,OADMET-0005976,5.0,3.2650058
O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005975,4.71,4.304208
COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,OADMET-0005974,4.06,4.5915303
O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,OADMET-0005973,4.68,4.4850388
COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,OADMET-0005972,5.11,4.6201825
COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.68,4.4084115
CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,OADMET-0005970,4.46,4.3446965
CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,OADMET-0005969,4.57,4.569048
CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,OADMET-0005968,3.85,4.649341
O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,OADMET-0005967,5.2,4.5100484
CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,OADMET-0005966,4.34,4.5919538
CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,OADMET-0005965,5.07,4.49362
CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,OADMET-0005964,5.22,4.378466
COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,OADMET-0005963,5.0,4.6528635
BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,OADMET-0005962,4.51,4.1928983
COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,OADMET-0005961,4.61,4.590234
CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,OADMET-0005960,4.42,4.8174224
CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,OADMET-0005959,4.53,4.775035
CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,OADMET-0005958,5.09,4.8423944
O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,OADMET-0005957,5.31,4.81425
COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,OADMET-0005956,4.45,4.6422715
CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,OADMET-0005955,4.87,4.742008
COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,OADMET-0005954,4.91,4.6355743
COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,OADMET-0005953,5.52,4.5653043
O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,OADMET-0005952,5.03,4.5404706
CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,OADMET-0005951,4.8,4.746467
COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,OADMET-0005950,4.83,4.685126
CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,OADMET-0005949,5.28,4.81328
COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,OADMET-0005948,5.04,4.698246
C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,OADMET-0005947,5.18,4.7925344
FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,OADMET-0005946,5.06,4.205015
CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,OADMET-0005945,5.26,4.6664386
O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,OADMET-0005944,5.24,4.616953
CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,OADMET-0005943,5.0,4.825397
CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,OADMET-0005942,4.41,4.913871
CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,OADMET-0005941,5.07,4.573604
CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,OADMET-0005940,5.22,4.673258
CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,OADMET-0005939,4.44,4.914022
O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,OADMET-0005938,4.82,4.4799767
COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,OADMET-0005937,4.89,4.617946
COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,OADMET-0005936,4.97,4.5519447
CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,OADMET-0005935,4.49,4.7608137
CN(CC1=COC=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,OADMET-0005934,5.25,4.6919327
CC(NC(=O)N1CCC(C)C1CO)C1=CC=C(F)C=C1Cl,OADMET-0005933,5.18,4.351902
O=C(NCC(CC1=CC=CC=C1)CC1=CC=CC=C1)N1CCC(O)C(F)(F)C1,OADMET-0005932,4.94,4.5248923
CC1=CC=CC=C1C1(C(=O)N2CCCC(O)(C3=CNN=N3)C2)CCCC1,OADMET-0005931,5.21,4.849348
CC1=CC(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)=NN1C1=CC=C(Cl)C=C1Cl,OADMET-0005930,5.19,4.5362062
O=C(NC1=CC=NC(OC2=CC=C(F)C=C2F)=C1)N1CCC2CCCC21,OADMET-0005929,5.38,4.5726376
CC(O)C(C)(CNC(=O)C1CCCN1C)CC1=CC=CC=C1,OADMET-0005928,4.44,4.858432
COC1=CC=C(CCCNC(=O)N2C(C)CCC2C)C=C1OC,OADMET-0005927,4.63,4.2743707
CN1N=NC2=CC(C(=O)N(CC3CCCCC3)C3=CC=CC=N3)=CN=C21,OADMET-0005926,5.25,4.8298326
CC1=NC(C(F)(F)F)=CC=C1C(=O)N1CCCN(C(=O)C2CC2)CC1,OADMET-0005925,4.02,4.545274
COC1=NOC(C(=O)N(CC2=CC=CC=C2)C2CC(C)(C)OC2(C)C)=C1,OADMET-0005924,4.48,4.677789
COC1=CC=CC(CNC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)=N1,OADMET-0005923,5.53,4.606411
CCC1=NN(C)C(NC(=O)C2=COC3=CC=C(OC)C=C32)=C1,OADMET-0005922,4.26,4.1997886
CC(O)(CN1C=CC=CC1=O)C(=O)N1CCC2=CC=C(Cl)C=C2C1,OADMET-0005921,4.6,4.659161
COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,OADMET-0005920,5.41,3.8840973
CC1=C(C2=CC=CC=C2)C2=C(N=CN(NC(=O)COC3=CC=C(C(N)=O)C=C3)C2=O)S1,OADMET-0005919,4.54,4.336037
CC1=CC=CC(NC(=O)C2CCCN(C3=NC4=CC=CC=C4S3)C2)=N1,OADMET-0005918,4.77,4.8111424
CC1=CC(C(=O)N2CCCN(C(=O)C3=NN(C)C(C)=C3Cl)CC2)=CC=C1,OADMET-0005917,4.67,4.7752676
CC(C)CN1C=NC(S(=O)(=O)N2CC(=O)NC3=CC=CC=C32)=C1,OADMET-0005916,4.64,4.7041526
COC1CCN(C(=O)NCCOC2=CC=C(C(C)(C)C)C=C2)C(C)C1,OADMET-0005915,4.67,4.303976
CC1=C(N2CCC(C3CC3)C2)N=CN=C1N1CCC(C2CC2)C1,OADMET-0005914,3.92,4.1942606
CC1=CC=CC(C2CCCN2C(=O)NCC2=CSC=C2)=N1,OADMET-0005913,4.48,4.829868
CS(=O)(=O)C1=CC=CC(NC(=O)NCC2CCN(C3=CC=C(F)C=C3)C2)=C1,OADMET-0005912,5.1,4.7072463
O=S(=O)(NC1CC(O)C12CCC2)C1=CC=C2CCCCC2=C1,OADMET-0005911,5.23,4.7174296
O=C(CC1=CC=CC=C1)NCCC(=O)N1CCCC1CC(O)C1=CC=CC=C1,OADMET-0005910,4.57,4.8189697
COC(=O)C1CCN2C(CCCOC3=CC=C(Cl)C=C3C)=NN=C2C1,OADMET-0005909,4.77,4.2739964
CC1=CC=C2OC(C(=O)N(C)C3CCCCC3S(C)(=O)=O)=CC2=N1,OADMET-0005908,4.87,3.894912
CC(C)OC1=CN=CC(C(=O)N2CC(C)OCC2C2=CC=CC=C2)=C1,OADMET-0005907,4.83,4.669097
COC1=CC=C(Cl)C(CN2C(=O)NC3(CCC4=CC=CC=C4C3)C2=O)=C1,OADMET-0005906,4.89,4.7514467
CC1=NOC(C)=C1CC(=O)N(CC1=CC=CC=C1)C1CC(C)(C)OC1(C)C,OADMET-0005905,4.67,4.7353673
CN1CCN(C(=O)CCC2=NC3=CC=CC=C3O2)C(C2=CC=CC=C2)C1,OADMET-0005904,4.39,4.6204276
COC1=CC=C2OCCN(C(=O)C3=CC=NC(C4CC4)=C3)C2=C1,OADMET-0005903,4.38,4.3329782
"CC(=O)NC1=CC=CC(OCCNC2[C@H]3CCC[C@H]3C2(C)C)=C1 |&1:14,18|",OADMET-0005902,4.73,4.8252378
CC(C)N1C=CC(CN2CCCNC(=O)C2CC2=CC=CC=C2)=N1,OADMET-0005901,4.26,4.623165
COC1=CC=CC2=C(N3CCOC(CN(C)C)C3)N=CC=C12,OADMET-0005900,4.45,4.66379
O=C(NCC1=CC=CC(N2CCOCC2)=N1)C1=CSC2=C1CCCC2,OADMET-0005899,4.59,4.797646
CC(C)CN1C=C(NC(=O)N2CC[C@H](OC3=CC=CC=C3)C2)C=N1,OADMET-0005898,4.15,4.5407977
CC1OC2=CC=CC=C2OC1C(=O)N1CCCN(C(=O)C2=CC=C(F)C=C2)CC1,OADMET-0005897,4.75,4.7367377
CC1=CC=CC(C2CCCN2C(=O)CCC2=CN(C)N=C2)=C1C,OADMET-0005896,4.86,4.818044
CC(C)C1=CC=C2CCC[C@H](NC(=O)C3=CNC(C(=O)N4CCCC4)=C3)C2=C1,OADMET-0005895,5.25,4.575509
CC(NC(=O)C1=CC=CO1)C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005894,4.71,4.6197314
CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,OADMET-0005893,5.01,4.4010205
CC(C)N1N=CC=C1C(=O)N(C1=CC=C(Br)C=N1)C(C)C,OADMET-0005892,5.1,4.2991924
CN(C(=O)C1=NOC2=C1CCCCC2)C1=CC=C(C2=CC=CC=C2)N=N1,OADMET-0005891,5.11,4.8332095
COC1=CC=C(NC(=O)C2CCCN2C(=O)CCC2=CC=CO2)C=C1,OADMET-0005890,4.09,4.816629
CN1C=NC2=C(CCN(C(=O)NC3CCCC4=C(F)C=C(Cl)C=C43)C2)C1=O,OADMET-0005889,4.76,4.5450554
CC1(C)CC(NC(=O)N[C@H]2C3=CC=CC=C3C[C@H]2O)C2=CC=C(F)C=C2O1,OADMET-0005888,4.98,4.7446227
CCC(CC)N1N=C(C)C=C1C1=NC(C(C)(C)NC(C)=O)=NO1,OADMET-0005887,5.02,4.3632994
O=C(CN1N=NC(C2CC2)=N1)N1CCCC2=CC=CC=C21,OADMET-0005886,4.58,4.840017
COC1=CC=C(Cl)C=C1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,OADMET-0005885,5.17,4.4488797
CC1C(C2=CC=CC=C2)CCN1C(=O)NC1=CN(C)N=C1C1CCCCC1,OADMET-0005884,5.04,4.8333116
CC1=CC(C(F)(F)F)=NC(N2CCN(CC(=O)NC3=CC=C(F)C=C3)CC2)=N1,OADMET-0005883,4.56,4.155531
N#CC1=CC=C(OCC2=NOC(C3CCCCC3)=N2)C(Cl)=C1,OADMET-0005882,4.07,4.4374485
