SMILES,Molecule Name,y_true,y_pred
O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,OADMET-0005952,5.03,4.9498186
CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,OADMET-0005951,4.8,4.241547
COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,OADMET-0005950,4.83,3.8102117
CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,OADMET-0005949,5.28,5.8691535
COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,OADMET-0005948,5.04,5.617528
C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,OADMET-0005947,5.18,4.7986135
FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,OADMET-0005946,5.06,4.6638613
CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,OADMET-0005945,5.26,4.2804174
O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,OADMET-0005944,5.24,3.7258556
CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,OADMET-0005943,5.0,6.3914227
CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,OADMET-0005942,4.41,4.9383388
CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,OADMET-0005941,5.07,4.8985267
CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,OADMET-0005940,5.22,4.3367243
CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,OADMET-0005939,4.44,4.9105897
O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,OADMET-0005938,4.82,5.105464
COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,OADMET-0005937,4.89,4.6015744
COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,OADMET-0005936,4.97,4.447619
CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,OADMET-0005935,4.49,5.7809997
CN(CC1=COC=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,OADMET-0005934,5.25,4.7848797
CC(NC(=O)N1CCC(C)C1CO)C1=CC=C(F)C=C1Cl,OADMET-0005933,5.18,4.790783
O=C(NCC(CC1=CC=CC=C1)CC1=CC=CC=C1)N1CCC(O)C(F)(F)C1,OADMET-0005932,4.94,5.0908937
CC1=CC=CC=C1C1(C(=O)N2CCCC(O)(C3=CNN=N3)C2)CCCC1,OADMET-0005931,5.21,3.9442153
CC1=CC(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)=NN1C1=CC=C(Cl)C=C1Cl,OADMET-0005930,5.19,5.292904
O=C(NC1=CC=NC(OC2=CC=C(F)C=C2F)=C1)N1CCC2CCCC21,OADMET-0005929,5.38,4.177493
CC(O)C(C)(CNC(=O)C1CCCN1C)CC1=CC=CC=C1,OADMET-0005928,4.44,4.077032
COC1=CC=C(CCCNC(=O)N2C(C)CCC2C)C=C1OC,OADMET-0005927,4.63,3.418456
CN1N=NC2=CC(C(=O)N(CC3CCCCC3)C3=CC=CC=N3)=CN=C21,OADMET-0005926,5.25,5.214163
CC1=NC(C(F)(F)F)=CC=C1C(=O)N1CCCN(C(=O)C2CC2)CC1,OADMET-0005925,4.02,4.0311394
COC1=NOC(C(=O)N(CC2=CC=CC=C2)C2CC(C)(C)OC2(C)C)=C1,OADMET-0005924,4.48,5.6799455
COC1=CC=CC(CNC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)=N1,OADMET-0005923,5.53,4.4484215
CCC1=NN(C)C(NC(=O)C2=COC3=CC=C(OC)C=C32)=C1,OADMET-0005922,4.26,5.33537
CC(O)(CN1C=CC=CC1=O)C(=O)N1CCC2=CC=C(Cl)C=C2C1,OADMET-0005921,4.6,4.424168
COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,OADMET-0005920,5.41,6.201256
CC1=C(C2=CC=CC=C2)C2=C(N=CN(NC(=O)COC3=CC=C(C(N)=O)C=C3)C2=O)S1,OADMET-0005919,4.54,4.568934
CC1=CC=CC(NC(=O)C2CCCN(C3=NC4=CC=CC=C4S3)C2)=N1,OADMET-0005918,4.77,5.044893
CC1=CC(C(=O)N2CCCN(C(=O)C3=NN(C)C(C)=C3Cl)CC2)=CC=C1,OADMET-0005917,4.67,4.3248377
CC(C)CN1C=NC(S(=O)(=O)N2CC(=O)NC3=CC=CC=C32)=C1,OADMET-0005916,4.64,4.2644076
COC1CCN(C(=O)NCCOC2=CC=C(C(C)(C)C)C=C2)C(C)C1,OADMET-0005915,4.67,4.5036464
CC1=C(N2CCC(C3CC3)C2)N=CN=C1N1CCC(C2CC2)C1,OADMET-0005914,3.92,2.8525286
CC1=CC=CC(C2CCCN2C(=O)NCC2=CSC=C2)=N1,OADMET-0005913,4.48,4.927969
CS(=O)(=O)C1=CC=CC(NC(=O)NCC2CCN(C3=CC=C(F)C=C3)C2)=C1,OADMET-0005912,5.1,4.494362
O=S(=O)(NC1CC(O)C12CCC2)C1=CC=C2CCCCC2=C1,OADMET-0005911,5.23,4.864442
O=C(CC1=CC=CC=C1)NCCC(=O)N1CCCC1CC(O)C1=CC=CC=C1,OADMET-0005910,4.57,4.8277125
COC(=O)C1CCN2C(CCCOC3=CC=C(Cl)C=C3C)=NN=C2C1,OADMET-0005909,4.77,4.807776
CC1=CC=C2OC(C(=O)N(C)C3CCCCC3S(C)(=O)=O)=CC2=N1,OADMET-0005908,4.87,5.7640276
CC(C)OC1=CN=CC(C(=O)N2CC(C)OCC2C2=CC=CC=C2)=C1,OADMET-0005907,4.83,5.2583294
COC1=CC=C(Cl)C(CN2C(=O)NC3(CCC4=CC=CC=C4C3)C2=O)=C1,OADMET-0005906,4.89,5.8013
CC1=NOC(C)=C1CC(=O)N(CC1=CC=CC=C1)C1CC(C)(C)OC1(C)C,OADMET-0005905,4.67,5.0310097
CN1CCN(C(=O)CCC2=NC3=CC=CC=C3O2)C(C2=CC=CC=C2)C1,OADMET-0005904,4.39,4.2688203
COC1=CC=C2OCCN(C(=O)C3=CC=NC(C4CC4)=C3)C2=C1,OADMET-0005903,4.38,5.540587
"CC(=O)NC1=CC=CC(OCCNC2[C@H]3CCC[C@H]3C2(C)C)=C1 |&1:14,18|",OADMET-0005902,4.73,4.156467
CC(C)N1C=CC(CN2CCCNC(=O)C2CC2=CC=CC=C2)=N1,OADMET-0005901,4.26,3.6238818
COC1=CC=CC2=C(N3CCOC(CN(C)C)C3)N=CC=C12,OADMET-0005900,4.45,5.433928
O=C(NCC1=CC=CC(N2CCOCC2)=N1)C1=CSC2=C1CCCC2,OADMET-0005899,4.59,5.22132
CC(C)CN1C=C(NC(=O)N2CC[C@H](OC3=CC=CC=C3)C2)C=N1,OADMET-0005898,4.15,4.516938
CC1OC2=CC=CC=C2OC1C(=O)N1CCCN(C(=O)C2=CC=C(F)C=C2)CC1,OADMET-0005897,4.75,4.1340284
CC1=CC=CC(C2CCCN2C(=O)CCC2=CN(C)N=C2)=C1C,OADMET-0005896,4.86,5.398136
CC(C)C1=CC=C2CCC[C@H](NC(=O)C3=CNC(C(=O)N4CCCC4)=C3)C2=C1,OADMET-0005895,5.25,5.561449
CC(NC(=O)C1=CC=CO1)C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005894,4.71,4.1452527
CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,OADMET-0005893,5.01,2.376108
CC(C)N1N=CC=C1C(=O)N(C1=CC=C(Br)C=N1)C(C)C,OADMET-0005892,5.1,4.4112844
CN(C(=O)C1=NOC2=C1CCCCC2)C1=CC=C(C2=CC=CC=C2)N=N1,OADMET-0005891,5.11,6.567386
COC1=CC=C(NC(=O)C2CCCN2C(=O)CCC2=CC=CO2)C=C1,OADMET-0005890,4.09,3.5299184
CN1C=NC2=C(CCN(C(=O)NC3CCCC4=C(F)C=C(Cl)C=C43)C2)C1=O,OADMET-0005889,4.76,4.631837
CC1(C)CC(NC(=O)N[C@H]2C3=CC=CC=C3C[C@H]2O)C2=CC=C(F)C=C2O1,OADMET-0005888,4.98,4.9876394
CCC(CC)N1N=C(C)C=C1C1=NC(C(C)(C)NC(C)=O)=NO1,OADMET-0005887,5.02,5.1084204
O=C(CN1N=NC(C2CC2)=N1)N1CCCC2=CC=CC=C21,OADMET-0005886,4.58,5.440499
COC1=CC=C(Cl)C=C1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,OADMET-0005885,5.17,4.667207
CC1C(C2=CC=CC=C2)CCN1C(=O)NC1=CN(C)N=C1C1CCCCC1,OADMET-0005884,5.04,6.418347
CC1=CC(C(F)(F)F)=NC(N2CCN(CC(=O)NC3=CC=C(F)C=C3)CC2)=N1,OADMET-0005883,4.56,4.572441
N#CC1=CC=C(OCC2=NOC(C3CCCCC3)=N2)C(Cl)=C1,OADMET-0005882,4.07,2.916172
